x,y
-9.3,0.07168038
-13.8,-2438.89
6.4,-0.57911664
-4.8,4974.626
-8.1,0.9384137
2.6,24.516615
2.3,16.584728
-14.6,133.53532
16.3,4596.309
11.9,-1.3307899
-3.6,1.0571243
2.3,-1.6498675
-4.1,-1.4745156
1.5,19.18354
16.0,4351.2124
16.1,365.29382
-15.3,-4218.6035
2.1,-2130.6343
-15.7,3440.2297
9.0,809.27844
-12.9,-0.12397426
18.4,-2.067423
-15.5,1.1133802
-12.0,5050.731
11.4,207.47295
-2.5,0.87030745
4.0,49.055355
12.3,232.92453
2.5,7170.315
-18.7,-1.0214547
-5.2,-112.296684
7.3,0.018345347
0.9,2.3523955
-14.8,137.9158
2.842171e-13,0.2678254
-6.0,-180.59822
-8.1,-0.71136874
-9.6,-791.9055
-9.2,39.024742
-3.6,-0.3150386
-3.3,0.05621112
18.4,0.0042666527
7.2,423.70242
5.6,2725.4998
-3.5,-400.4964
-0.6,0.94562507
18.0,1.2059648
-5.4,-128.5654
19.3,-5031.6587
6.1,-1.6348115
-15.4,-2.0940118
10.6,184.00089
1.7,-1.2141776
-18.5,-0.17368372
8.7,-1.1168593
11.2,0.48183256
1.6,1.4340466
-13.5,-4237.6045
-18.7,246.86546
19.2,-0.2099971
6.6,91.355354
15.9,1.4663332
-16.5,-1.1973028
1.8,23.858978
6.4,-0.42554027
1.7,-0.14404304
-8.2,3619.442
-17.4,2355.7134
-4.5,2.0658476
-6.2,-1.1151875
1.8,22.999287
14.2,1.4946518
-19.9,284.9545
-10.8,4300.322
8.7,138.16306
-3.4,0.21995783
5.7,1.009438
-8.0,1.0556871
13.8,0.1566744
9.2,0.5627747
2.842171e-13,9.586723
-14.3,-1611.9034
-5.1,4.9519634
18.4,458.63882
-6.5,7675.2812
-12.7,-1887.6534
-6.3,-1.1764393
8.5,0.24922076
-13.0,100.83346
-5.7,-2370.6323
10.6,1.0389534
-17.5,210.52745
6.5,315.72363
0.2,0.30383372
17.6,5762.165
1.7,-0.76519734
6.6,91.581535
8.3,-421.38748
-16.1,-1.1736803
3.5,-0.2977986
